datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-21 13:45:00,25192.95,13,45,26500,1,0.17348,NIFTY27JAN2626500CE,0.17297,0.1742,0.16523,0.17348
2026-01-21 13:50:00,25179.95,13,50,26500,1,0.1742,NIFTY27JAN2626500CE,0.17348,0.17614,0.16688,0.1742
2026-01-21 13:55:00,25164.25,13,55,26500,1,0.17614,NIFTY27JAN2626500CE,0.1742,0.17942,0.16886,0.17614
2026-01-21 14:00:00,25141.15,14,0,26500,1,0.17942,NIFTY27JAN2626500CE,0.17614,,0.17215,0.17942
2026-01-21 14:05:00,25151.55,14,5,26500,1,0.1615714281797409,NIFTY27JAN2626500CE,0.17942,,0.16894,
2026-01-21 14:10:00,25141.05,14,10,26500,1,0.14276926219463348,NIFTY27JAN2626500CE,,0.17697,,
2026-01-21 14:15:00,25139.05,14,15,26500,1,0.17697,NIFTY27JAN2626500CE,,,0.16974,0.17697
2026-01-21 14:20:00,25178.3,14,20,26500,1,0.15942296385765076,NIFTY27JAN2626500CE,0.17697,,0.165,
2026-01-21 14:25:00,25144.75,14,25,26500,1,0.15577995777130127,NIFTY27JAN2626500CE,,0.17869,0.16956,
2026-01-21 14:30:00,25130.1,14,30,26500,1,0.17869,NIFTY27JAN2626500CE,,0.17727,0.17098,0.17869
2026-01-21 14:35:00,25146.5,14,35,26500,1,0.17727,NIFTY27JAN2626500CE,0.17869,0.17615,0.16945,0.17727
2026-01-21 14:40:00,25152.35,14,40,26500,1,0.17615,NIFTY27JAN2626500CE,0.17727,0.17748,0.16837,0.17615
2026-01-21 14:45:00,25149.7,14,45,26500,1,0.17748,NIFTY27JAN2626500CE,0.17615,0.17562,0.16874,0.17748
2026-01-21 14:50:00,25153.5,14,50,26500,1,0.17562,NIFTY27JAN2626500CE,0.17748,0.17644,0.16705,0.17562
2026-01-21 14:55:00,25147.1,14,55,26500,1,0.17644,NIFTY27JAN2626500CE,0.17562,0.17493,0.16788,0.17644
2026-01-21 15:00:00,25160.2,15,0,26500,1,0.17493,NIFTY27JAN2626500CE,0.17644,0.17458,0.17493,0.17493
2026-01-21 15:05:00,25171.7,15,5,26500,1,0.17458,NIFTY27JAN2626500CE,0.17493,,0.16584,0.17458
2026-01-21 15:10:00,25159.7,15,10,26500,1,0.16541825234889984,NIFTY27JAN2626500CE,0.17458,0.17746,0.16735,
2026-01-21 15:15:00,25148.5,15,15,26500,1,0.17746,NIFTY27JAN2626500CE,,0.17634,0.16919,0.17746
2026-01-21 15:20:00,25154.25,15,20,26500,1,0.17634,NIFTY27JAN2626500CE,0.17746,0.17481,0.16812,0.17634
2026-01-21 15:25:00,25150.7,15,25,26500,1,0.17481,NIFTY27JAN2626500CE,0.17634,0.16873,0.16642,0.17481
2026-01-22 09:15:00,25332.45,9,15,26500,1,0.16873,NIFTY27JAN2626500CE,0.17481,0.16876,0.15905,0.16873
2026-01-22 09:20:00,25329.3,9,20,26500,1,0.16876,NIFTY27JAN2626500CE,0.16873,0.16864,0.15953,0.16876
2026-01-22 09:25:00,25334.05,9,25,26500,1,0.16864,NIFTY27JAN2626500CE,0.16876,0.1679,0.1597,0.16864
2026-01-22 09:30:00,25400.35,9,30,26500,1,0.1679,NIFTY27JAN2626500CE,0.16864,0.17148,0.1591,0.1679
2026-01-22 09:35:00,25415.7,9,35,26500,1,0.17148,NIFTY27JAN2626500CE,0.1679,0.16828,0.16402,0.17148
2026-01-22 09:40:00,25405.7,9,40,26500,1,0.16828,NIFTY27JAN2626500CE,0.17148,0.1704,0.16068,0.16828
2026-01-22 09:45:00,25400.1,9,45,26500,1,0.1704,NIFTY27JAN2626500CE,0.16828,,0.16312,0.1704
2026-01-22 09:50:00,25430.85,9,50,26500,1,0.15899094939231873,NIFTY27JAN2626500CE,0.1704,0.16661,0.15476,
2026-01-22 09:55:00,25385.65,9,55,26500,1,0.16661,NIFTY27JAN2626500CE,,,0.15875,0.16661
2026-01-22 10:00:00,25404.05,10,0,26500,1,0.15640640258789062,NIFTY27JAN2626500CE,0.16661,0.16041,0.15032,
2026-01-22 10:05:00,25387.2,10,5,26500,1,0.16041,NIFTY27JAN2626500CE,,0.16445,0.16041,0.16041
2026-01-22 10:10:00,25366.75,10,10,26500,1,0.16445,NIFTY27JAN2626500CE,0.16041,0.16136,0.15688,0.16445
2026-01-22 10:15:00,25384.2,10,15,26500,1,0.16136,NIFTY27JAN2626500CE,0.16445,0.16747,0.1535,0.16136
2026-01-22 10:20:00,25330.55,10,20,26500,1,0.16747,NIFTY27JAN2626500CE,0.16136,0.16553,0.15964,0.16747
2026-01-22 10:25:00,25335.0,10,25,26500,1,0.16553,NIFTY27JAN2626500CE,0.16747,0.17688,0.15712,0.16553
2026-01-22 10:30:00,25273.25,10,30,26500,1,0.17688,NIFTY27JAN2626500CE,0.16553,0.17138,0.16779,0.17688
2026-01-22 10:35:00,25312.45,10,35,26500,1,0.17138,NIFTY27JAN2626500CE,0.17688,0.17431,0.16222,0.17138
2026-01-22 10:40:00,25290.35,10,40,26500,1,0.17431,NIFTY27JAN2626500CE,0.17138,,0.16522,0.17431
2026-01-22 10:45:00,25288.95,10,45,26500,1,0.1715724617242813,NIFTY27JAN2626500CE,0.17431,0.17794,,
2026-01-22 10:50:00,25270.45,10,50,26500,1,0.17794,NIFTY27JAN2626500CE,,0.17887,0.16839,0.17794
2026-01-22 10:55:00,25267.3,10,55,26500,1,0.17887,NIFTY27JAN2626500CE,0.17794,0.1813,0.16887,0.17887
2026-01-22 11:00:00,25234.85,11,0,26500,1,0.1813,NIFTY27JAN2626500CE,0.17887,0.18285,0.1716,0.1813
2026-01-22 11:05:00,25223.35,11,5,26500,1,0.18285,NIFTY27JAN2626500CE,0.1813,0.18097,0.17361,0.18285
2026-01-22 11:10:00,25234.6,11,10,26500,1,0.18097,NIFTY27JAN2626500CE,0.18285,,0.17175,0.18097
2026-01-22 11:15:00,25230.3,11,15,26500,1,0.1765371710062027,NIFTY27JAN2626500CE,0.18097,0.18287,,
2026-01-22 11:20:00,25224.65,11,20,26500,1,0.18287,NIFTY27JAN2626500CE,,,0.17362,0.18287
2026-01-22 11:25:00,25274.25,11,25,26500,1,0.1669429987668991,NIFTY27JAN2626500CE,0.18287,0.18226,0.16749,
2026-01-22 11:30:00,25237.65,11,30,26500,1,0.18226,NIFTY27JAN2626500CE,,0.18127,0.17365,0.18226
2026-01-22 11:35:00,25252.75,11,35,26500,1,0.18127,NIFTY27JAN2626500CE,0.18226,0.18424,0.17208,0.18127
2026-01-22 11:40:00,25230.6,11,40,26500,1,0.18424,NIFTY27JAN2626500CE,0.18127,,0.17552,0.18424
2026-01-22 11:45:00,25200.8,11,45,26500,1,0.17638877034187317,NIFTY27JAN2626500CE,0.18424,0.18503,0.17877,
2026-01-22 11:50:00,25218.4,11,50,26500,1,0.18503,NIFTY27JAN2626500CE,,0.1887,0.17647,0.18503
2026-01-22 11:55:00,25201.6,11,55,26500,1,0.1887,NIFTY27JAN2626500CE,0.18503,0.19241,0.1796,0.1887
2026-01-22 12:00:00,25184.35,12,0,26500,1,0.19241,NIFTY27JAN2626500CE,0.1887,0.18703,0.19241,0.19241
2026-01-22 12:05:00,25218.75,12,5,26500,1,0.18703,NIFTY27JAN2626500CE,0.19241,0.18564,0.17781,0.18703
2026-01-22 12:10:00,25226.35,12,10,26500,1,0.18564,NIFTY27JAN2626500CE,0.18703,,0.17645,0.18564
2026-01-22 12:15:00,25221.55,12,15,26500,1,0.16914817690849304,NIFTY27JAN2626500CE,0.18564,,,
2026-01-22 12:20:00,25272.95,12,20,26500,1,0.15600712597370148,NIFTY27JAN2626500CE,,0.18403,0.17068,
2026-01-22 12:25:00,25240.05,12,25,26500,1,0.18403,NIFTY27JAN2626500CE,,0.18126,0.17518,0.18403
2026-01-22 12:30:00,25251.1,12,30,26500,1,0.18126,NIFTY27JAN2626500CE,0.18403,0.1812,0.18126,0.18126
2026-01-22 12:35:00,25259.05,12,35,26500,1,0.1812,NIFTY27JAN2626500CE,0.18126,0.18377,0.17196,0.1812
2026-01-22 12:40:00,25236.55,12,40,26500,1,0.18377,NIFTY27JAN2626500CE,0.1812,0.18119,0.17465,0.18377
2026-01-22 12:45:00,25253.05,12,45,26500,1,0.18119,NIFTY27JAN2626500CE,0.18377,0.18251,0.18119,0.18119
2026-01-22 12:50:00,25254.0,12,50,26500,1,0.18251,NIFTY27JAN2626500CE,0.18119,0.18816,0.17242,0.18251
2026-01-22 12:55:00,25215.15,12,55,26500,1,0.18816,NIFTY27JAN2626500CE,0.18251,0.18906,0.18816,0.18816
2026-01-22 13:00:00,25215.7,13,0,26500,1,0.18906,NIFTY27JAN2626500CE,0.18816,0.19028,0.17891,0.18906
2026-01-22 13:05:00,25210.35,13,5,26500,1,0.19028,NIFTY27JAN2626500CE,0.18906,,0.1797,0.19028
2026-01-22 13:10:00,25206.6,13,10,26500,1,0.17827051877975464,NIFTY27JAN2626500CE,0.19028,0.19077,0.18067,
2026-01-22 13:15:00,25186.75,13,15,26500,1,0.19077,NIFTY27JAN2626500CE,,0.19023,0.18179,0.19077
2026-01-22 13:20:00,25195.0,13,20,26500,1,0.19023,NIFTY27JAN2626500CE,0.19077,0.19123,0.18032,0.19023
2026-01-22 13:25:00,25194.95,13,25,26500,1,0.19123,NIFTY27JAN2626500CE,0.19023,0.19342,0.18163,0.19123
2026-01-22 13:30:00,25171.75,13,30,26500,1,0.19342,NIFTY27JAN2626500CE,0.19123,0.18541,0.184,0.19342
2026-01-22 13:35:00,25225.85,13,35,26500,1,0.18541,NIFTY27JAN2626500CE,0.19342,0.1899,0.18541,0.18541
2026-01-22 13:40:00,25195.9,13,40,26500,1,0.1899,NIFTY27JAN2626500CE,0.18541,0.19097,0.18046,0.1899
2026-01-22 13:45:00,25188.3,13,45,26500,1,0.19097,NIFTY27JAN2626500CE,0.1899,0.18909,0.18112,0.19097
2026-01-22 13:50:00,25206.65,13,50,26500,1,0.18909,NIFTY27JAN2626500CE,0.19097,0.18618,0.17913,0.18909
2026-01-22 13:55:00,25236.1,13,55,26500,1,0.18618,NIFTY27JAN2626500CE,0.18909,,0.18618,0.18618
2026-01-22 14:00:00,25232.35,14,0,26500,1,0.1724497228860855,NIFTY27JAN2626500CE,0.18618,0.18734,0.1762,
2026-01-22 14:05:00,25228.35,14,5,26500,1,0.18734,NIFTY27JAN2626500CE,,0.18902,0.18734,0.18734
2026-01-22 14:10:00,25212.7,14,10,26500,1,0.18902,NIFTY27JAN2626500CE,0.18734,,0.17899,0.18902
2026-01-22 14:15:00,25178.75,14,15,26500,1,0.17880778014659882,NIFTY27JAN2626500CE,0.18902,0.19248,0.18321,
2026-01-22 14:20:00,25194.65,14,20,26500,1,0.19248,NIFTY27JAN2626500CE,,,0.18114,0.19248
2026-01-22 14:25:00,25206.4,14,25,26500,1,0.1701144576072693,NIFTY27JAN2626500CE,0.19248,,0.17877,
2026-01-22 14:30:00,25236.6,14,30,26500,1,0.15671268105506897,NIFTY27JAN2626500CE,,0.17725,0.1726,
2026-01-22 14:35:00,25267.55,14,35,26500,1,0.17725,NIFTY27JAN2626500CE,,,0.16808,0.17725
2026-01-22 14:40:00,25289.0,14,40,26500,1,0.16292840242385864,NIFTY27JAN2626500CE,0.17725,0.17293,0.16394,
2026-01-22 14:45:00,25289.65,14,45,26500,1,0.17293,NIFTY27JAN2626500CE,,0.17181,0.16299,0.17293
2026-01-22 14:50:00,25294.65,14,50,26500,1,0.17181,NIFTY27JAN2626500CE,0.17293,,0.16192,0.17181
2026-01-22 14:55:00,25290.85,14,55,26500,1,0.16186074912548065,NIFTY27JAN2626500CE,0.17181,0.17172,0.16102,
2026-01-22 15:00:00,25269.5,15,0,26500,1,0.17172,NIFTY27JAN2626500CE,,0.17157,0.17172,0.17172
2026-01-22 15:05:00,25256.3,15,5,26500,1,0.17157,NIFTY27JAN2626500CE,0.17172,0.16581,0.16076,0.17157
2026-01-22 15:10:00,25297.3,15,10,26500,1,0.16581,NIFTY27JAN2626500CE,0.17157,0.16649,0.15498,0.16581
2026-01-22 15:15:00,25297.45,15,15,26500,1,0.16649,NIFTY27JAN2626500CE,0.16581,0.16518,0.15617,0.16649
2026-01-22 15:20:00,25308.25,15,20,26500,1,0.16518,NIFTY27JAN2626500CE,0.16649,0.16634,0.16518,0.16518
2026-01-22 15:25:00,25314.1,15,25,26500,1,0.16634,NIFTY27JAN2626500CE,0.16518,,0.16634,0.16634
2026-01-23 09:15:00,25292.15,9,15,26500,1,0.16849637031555176,NIFTY27JAN2626500CE,0.16634,0.18469,0.17459,
2026-01-23 09:20:00,25265.75,9,20,26500,1,0.18469,NIFTY27JAN2626500CE,,0.17721,0.18469,0.18469
2026-01-23 09:25:00,25330.85,9,25,26500,1,0.17721,NIFTY27JAN2626500CE,0.18469,0.17867,0.17721,0.17721
2026-01-23 09:30:00,25330.3,9,30,26500,1,0.17867,NIFTY27JAN2626500CE,0.17721,0.18236,0.16717,0.17867
2026-01-23 09:35:00,25299.45,9,35,26500,1,0.18236,NIFTY27JAN2626500CE,0.17867,0.1817,0.17159,0.18236
2026-01-23 09:40:00,25299.95,9,40,26500,1,0.1817,NIFTY27JAN2626500CE,0.18236,0.18534,0.171,0.1817
2026-01-23 09:45:00,25269.0,9,45,26500,1,0.18534,NIFTY27JAN2626500CE,0.1817,0.18175,0.18534,0.18534
2026-01-23 09:50:00,25300.7,9,50,26500,1,0.18175,NIFTY27JAN2626500CE,0.18534,0.18339,0.16983,0.18175
2026-01-23 09:55:00,25284.3,9,55,26500,1,0.18339,NIFTY27JAN2626500CE,0.18175,0.18201,0.17282,0.18339
2026-01-23 10:00:00,25294.9,10,0,26500,1,0.18201,NIFTY27JAN2626500CE,0.18339,0.18302,0.17017,0.18201
2026-01-23 10:05:00,25293.15,10,5,26500,1,0.18302,NIFTY27JAN2626500CE,0.18201,0.18352,0.17172,0.18302
2026-01-23 10:10:00,25285.05,10,10,26500,1,0.18352,NIFTY27JAN2626500CE,0.18302,0.18454,0.17293,0.18352
2026-01-23 10:15:00,25283.3,10,15,26500,1,0.18454,NIFTY27JAN2626500CE,0.18352,,0.18454,0.18454
2026-01-23 10:20:00,25261.25,10,20,26500,1,0.17249177396297455,NIFTY27JAN2626500CE,0.18454,0.18488,0.17642,
2026-01-23 10:25:00,25266.4,10,25,26500,1,0.18488,NIFTY27JAN2626500CE,,0.17992,0.17515,0.18488
2026-01-23 10:30:00,25303.15,10,30,26500,1,0.17992,NIFTY27JAN2626500CE,0.18488,0.18005,0.16944,0.17992
2026-01-23 10:35:00,25313.0,10,35,26500,1,0.18005,NIFTY27JAN2626500CE,0.17992,0.18154,0.16936,0.18005
2026-01-23 10:40:00,25297.7,10,40,26500,1,0.18154,NIFTY27JAN2626500CE,0.18005,,0.17098,0.18154
2026-01-23 10:45:00,25297.35,10,45,26500,1,0.1669597625732422,NIFTY27JAN2626500CE,0.18154,0.1813,0.16983,
2026-01-23 10:50:00,25284.35,10,50,26500,1,0.1813,NIFTY27JAN2626500CE,,0.18298,0.1813,0.1813
2026-01-23 10:55:00,25278.2,10,55,26500,1,0.18298,NIFTY27JAN2626500CE,0.1813,0.1836,0.172,0.18298
2026-01-23 11:00:00,25279.7,11,0,26500,1,0.1836,NIFTY27JAN2626500CE,0.18298,,0.1738,0.1836
2026-01-23 11:05:00,25270.35,11,5,26500,1,0.17210102081298828,NIFTY27JAN2626500CE,0.1836,0.1835,0.17519,
2026-01-23 11:10:00,25281.6,11,10,26500,1,0.1835,NIFTY27JAN2626500CE,,0.18335,0.17368,0.1835
2026-01-23 11:15:00,25277.8,11,15,26500,1,0.18335,NIFTY27JAN2626500CE,0.1835,0.18648,0.17365,0.18335
2026-01-23 11:20:00,25261.05,11,20,26500,1,0.18648,NIFTY27JAN2626500CE,0.18335,0.18445,0.17543,0.18648
2026-01-23 11:25:00,25270.95,11,25,26500,1,0.18445,NIFTY27JAN2626500CE,0.18648,0.18476,0.18445,0.18445
2026-01-23 11:30:00,25274.7,11,30,26500,1,0.18476,NIFTY27JAN2626500CE,0.18445,0.18871,0.18476,0.18476
2026-01-23 11:35:00,25252.0,11,35,26500,1,0.18871,NIFTY27JAN2626500CE,0.18476,,0.17758,0.18871
2026-01-23 11:40:00,25221.8,11,40,26500,1,0.18229255080223083,NIFTY27JAN2626500CE,0.18871,0.19675,0.18383,
2026-01-23 11:45:00,25210.75,11,45,26500,1,0.19675,NIFTY27JAN2626500CE,,0.19852,0.19675,0.19675
2026-01-23 11:50:00,25193.45,11,50,26500,1,0.19852,NIFTY27JAN2626500CE,0.19675,,0.18736,0.19852
2026-01-23 11:55:00,25208.4,11,55,26500,1,0.18352891504764557,NIFTY27JAN2626500CE,0.19852,0.19714,0.18533,
2026-01-23 12:00:00,25209.75,12,0,26500,1,0.19714,NIFTY27JAN2626500CE,,0.1982,0.19714,0.19714
2026-01-23 12:05:00,25207.8,12,5,26500,1,0.1982,NIFTY27JAN2626500CE,0.19714,,0.1982,0.1982
2026-01-23 12:10:00,25190.3,12,10,26500,1,0.18641678988933563,NIFTY27JAN2626500CE,0.1982,0.199,0.18877,
2026-01-23 12:15:00,25193.1,12,15,26500,1,0.199,NIFTY27JAN2626500CE,,0.19582,0.18781,0.199
2026-01-23 12:20:00,25216.55,12,20,26500,1,0.19582,NIFTY27JAN2626500CE,0.199,0.19783,0.18521,0.19582
2026-01-23 12:25:00,25202.7,12,25,26500,1,0.19783,NIFTY27JAN2626500CE,0.19582,0.19829,0.19783,0.19783
2026-01-23 12:30:00,25205.2,12,30,26500,1,0.19829,NIFTY27JAN2626500CE,0.19783,0.19688,0.18762,0.19829
2026-01-23 12:35:00,25205.5,12,35,26500,1,0.19688,NIFTY27JAN2626500CE,0.19829,0.19683,0.18638,0.19688
2026-01-23 12:40:00,25211.7,12,40,26500,1,0.19683,NIFTY27JAN2626500CE,0.19688,0.19242,0.18622,0.19683
2026-01-23 12:45:00,25238.75,12,45,26500,1,0.19242,NIFTY27JAN2626500CE,0.19683,0.19678,0.18118,0.19242
2026-01-23 12:50:00,25208.05,12,50,26500,1,0.19678,NIFTY27JAN2626500CE,0.19242,0.19498,0.19678,0.19678
2026-01-23 12:55:00,25226.8,12,55,26500,1,0.19498,NIFTY27JAN2626500CE,0.19678,0.19995,0.19498,0.19498
2026-01-23 13:00:00,25191.8,13,0,26500,1,0.19995,NIFTY27JAN2626500CE,0.19498,0.20155,0.18873,0.19995
2026-01-23 13:05:00,25191.25,13,5,26500,1,0.20155,NIFTY27JAN2626500CE,0.19995,0.20112,0.19018,0.20155
2026-01-23 13:10:00,25194.95,13,10,26500,1,0.20112,NIFTY27JAN2626500CE,0.20155,0.20596,0.18909,0.20112
2026-01-23 13:15:00,25171.1,13,15,26500,1,0.20596,NIFTY27JAN2626500CE,0.20112,,0.19448,0.20596
2026-01-23 13:20:00,25141.7,13,20,26500,1,0.19166041910648346,NIFTY27JAN2626500CE,0.20596,0.21212,0.19941,
2026-01-23 13:25:00,25138.55,13,25,26500,1,0.21212,NIFTY27JAN2626500CE,,0.2223,0.20056,0.21212
2026-01-23 13:30:00,25095.3,13,30,26500,1,0.2223,NIFTY27JAN2626500CE,0.21212,,0.21161,0.2223
2026-01-23 13:35:00,25072.05,13,35,26500,1,0.20318681001663208,NIFTY27JAN2626500CE,0.2223,0.2226,0.21156,
2026-01-23 13:40:00,25076.35,13,40,26500,1,0.2226,NIFTY27JAN2626500CE,,0.22737,0.21165,0.2226
2026-01-23 13:45:00,25053.0,13,45,26500,1,0.22737,NIFTY27JAN2626500CE,0.2226,0.22849,0.21633,0.22737
2026-01-23 13:50:00,25055.05,13,50,26500,1,0.22849,NIFTY27JAN2626500CE,0.22737,,0.22849,0.22849
2026-01-23 13:55:00,25054.0,13,55,26500,1,0.18240560591220856,NIFTY27JAN2626500CE,0.22849,0.22331,,
2026-01-23 14:00:00,25054.2,14,0,26500,1,0.22331,NIFTY27JAN2626500CE,,0.22187,0.21334,0.22331
2026-01-23 14:05:00,25065.1,14,5,26500,1,0.22187,NIFTY27JAN2626500CE,0.22331,0.22438,0.21187,0.22187
2026-01-23 14:10:00,25058.25,14,10,26500,1,0.22438,NIFTY27JAN2626500CE,0.22187,0.21772,0.22438,0.22438
2026-01-23 14:15:00,25090.65,14,15,26500,1,0.21772,NIFTY27JAN2626500CE,0.22438,,0.21772,0.21772
2026-01-23 14:20:00,25059.65,14,20,26500,1,0.18029390275478363,NIFTY27JAN2626500CE,0.21772,0.22056,,
2026-01-23 14:25:00,25049.75,14,25,26500,1,0.22056,NIFTY27JAN2626500CE,,0.2183,0.22056,0.22056
2026-01-23 14:30:00,25077.85,14,30,26500,1,0.2183,NIFTY27JAN2626500CE,0.22056,0.21554,0.20853,0.2183
2026-01-23 14:35:00,25087.05,14,35,26500,1,0.21554,NIFTY27JAN2626500CE,0.2183,0.2169,0.20595,0.21554
2026-01-23 14:40:00,25094.55,14,40,26500,1,0.2169,NIFTY27JAN2626500CE,0.21554,0.21885,0.2169,0.2169
2026-01-23 14:45:00,25081.45,14,45,26500,1,0.21885,NIFTY27JAN2626500CE,0.2169,0.22051,0.20829,0.21885
2026-01-23 14:50:00,25059.3,14,50,26500,1,0.22051,NIFTY27JAN2626500CE,0.21885,0.21545,0.21018,0.22051
2026-01-23 14:55:00,25096.0,14,55,26500,1,0.21545,NIFTY27JAN2626500CE,0.22051,0.22422,0.20503,0.21545
2026-01-23 15:00:00,25071.15,15,0,26500,1,0.22422,NIFTY27JAN2626500CE,0.21545,0.22744,0.21389,0.22422
2026-01-23 15:05:00,25059.0,15,5,26500,1,0.22744,NIFTY27JAN2626500CE,0.22422,0.22664,0.21637,0.22744
2026-01-23 15:10:00,25045.6,15,10,26500,1,0.22664,NIFTY27JAN2626500CE,0.22744,0.22596,0.21719,0.22664
2026-01-23 15:15:00,25061.1,15,15,26500,1,0.22596,NIFTY27JAN2626500CE,0.22664,0.22899,0.21502,0.22596
2026-01-23 15:20:00,25040.65,15,20,26500,1,0.22899,NIFTY27JAN2626500CE,0.22596,0.22986,0.2181,0.22899
2026-01-23 15:25:00,25049.65,15,25,26500,1,0.22986,NIFTY27JAN2626500CE,0.22899,,0.2205,0.22986
2026-01-27 09:15:00,25113.05,9,15,26500,1,0.17143632471561432,NIFTY27JAN2626500CE,0.22986,,,
2026-01-27 09:20:00,24981.3,9,20,26500,1,0.4810686707496643,NIFTY27JAN2626500CE,,,0.84893,
2026-01-27 09:25:00,24940.7,9,25,26500,1,0.5363479852676392,NIFTY27JAN2626500CE,,0.92433,0.877,
2026-01-27 09:30:00,24944.4,9,30,26500,1,0.92433,NIFTY27JAN2626500CE,,0.85271,0.92433,0.92433
2026-01-27 09:35:00,25018.3,9,35,26500,1,0.85271,NIFTY27JAN2626500CE,0.92433,0.81462,0.81264,0.85271
2026-01-27 09:40:00,25090.85,9,40,26500,1,0.81462,NIFTY27JAN2626500CE,0.85271,0.78754,0.76941,0.81462
2026-01-27 09:45:00,25142.05,9,45,26500,1,0.78754,NIFTY27JAN2626500CE,0.81462,0.78114,0.74219,0.78754
2026-01-27 09:50:00,25142.45,9,50,26500,1,0.78114,NIFTY27JAN2626500CE,0.78754,0.7934,0.74216,0.78114
2026-01-27 09:55:00,25130.4,9,55,26500,1,0.7934,NIFTY27JAN2626500CE,0.78114,,0.75959,0.7934
2026-01-27 10:00:00,25139.8,10,0,26500,1,0.2565756142139435,NIFTY27JAN2626500CE,0.7934,0.80129,,
2026-01-27 10:05:00,25125.85,10,5,26500,1,0.80129,NIFTY27JAN2626500CE,,0.82034,0.80129,0.80129
2026-01-27 10:10:00,25088.75,10,10,26500,1,0.82034,NIFTY27JAN2626500CE,0.80129,0.79688,0.7829,0.82034
2026-01-27 10:15:00,25129.65,10,15,26500,1,0.79688,NIFTY27JAN2626500CE,0.82034,0.78886,0.75313,0.79688
2026-01-27 10:20:00,25170.2,10,20,26500,1,0.78886,NIFTY27JAN2626500CE,0.79688,0.79871,0.74989,0.78886
2026-01-27 10:25:00,25164.05,10,25,26500,1,0.79871,NIFTY27JAN2626500CE,0.78886,0.83545,0.79871,0.79871
2026-01-27 10:30:00,25123.35,10,30,26500,1,0.83545,NIFTY27JAN2626500CE,0.79871,0.82755,0.79521,0.83545
2026-01-27 10:35:00,25122.35,10,35,26500,1,0.82755,NIFTY27JAN2626500CE,0.83545,0.87277,0.79619,0.82755
2026-01-27 10:40:00,25095.65,10,40,26500,1,0.87277,NIFTY27JAN2626500CE,0.82755,0.91224,0.82494,0.87277
2026-01-27 10:45:00,25027.6,10,45,26500,1,0.91224,NIFTY27JAN2626500CE,0.87277,0.94593,0.91224,0.91224
2026-01-27 10:50:00,25020.95,10,50,26500,1,0.94593,NIFTY27JAN2626500CE,0.91224,0.97544,0.89024,0.94593
2026-01-27 10:55:00,24997.0,10,55,26500,1,0.97544,NIFTY27JAN2626500CE,0.94593,0.99173,0.97544,0.97544
2026-01-27 11:00:00,24984.95,11,0,26500,1,0.99173,NIFTY27JAN2626500CE,0.97544,0.98664,0.94099,0.99173
2026-01-27 11:05:00,25008.55,11,5,26500,1,0.98664,NIFTY27JAN2626500CE,0.99173,,0.93527,0.98664
2026-01-27 11:10:00,25017.35,11,10,26500,1,0.5606454014778137,NIFTY27JAN2626500CE,0.98664,0.9822,0.94465,
2026-01-27 11:15:00,25024.0,11,15,26500,1,0.9822,NIFTY27JAN2626500CE,,0.96345,0.9822,0.9822
2026-01-27 11:20:00,25044.9,11,20,26500,1,0.96345,NIFTY27JAN2626500CE,0.9822,,0.92713,0.96345
2026-01-27 11:25:00,25036.65,11,25,26500,1,0.5417929291725159,NIFTY27JAN2626500CE,0.96345,0.95374,0.93488,
2026-01-27 11:30:00,25078.55,11,30,26500,1,0.95374,NIFTY27JAN2626500CE,,0.94711,0.91064,0.95374
2026-01-27 11:35:00,25074.65,11,35,26500,1,0.94711,NIFTY27JAN2626500CE,0.95374,0.91268,0.91508,0.94711
2026-01-27 11:40:00,25088.45,11,40,26500,1,0.91268,NIFTY27JAN2626500CE,0.94711,0.86457,0.86804,0.91268
2026-01-27 11:45:00,25159.6,11,45,26500,1,0.86457,NIFTY27JAN2626500CE,0.91268,0.92405,0.86457,0.86457
2026-01-27 11:50:00,25103.25,11,50,26500,1,0.92405,NIFTY27JAN2626500CE,0.86457,,0.87825,0.92405
2026-01-27 11:55:00,25084.4,11,55,26500,1,0.5381322503089905,NIFTY27JAN2626500CE,0.92405,,0.91214,
2026-01-27 12:00:00,25100.25,12,0,26500,1,0.13372890651226044,NIFTY27JAN2626500CE,,,,
2026-01-27 12:05:00,25122.5,12,5,26500,1,0.5412824749946594,NIFTY27JAN2626500CE,,0.95972,0.89728,
2026-01-27 12:10:00,25117.85,12,10,26500,1,0.95972,NIFTY27JAN2626500CE,,0.97212,0.95972,0.95972
2026-01-27 12:15:00,25117.6,12,15,26500,1,0.97212,NIFTY27JAN2626500CE,0.95972,0.99043,0.9233,0.97212
2026-01-27 12:20:00,25109.2,12,20,26500,1,0.99043,NIFTY27JAN2626500CE,0.97212,0.98686,0.94107,0.99043
2026-01-27 12:25:00,25134.2,12,25,26500,1,0.98686,NIFTY27JAN2626500CE,0.99043,1.00813,0.94879,0.98686
2026-01-27 12:30:00,25098.2,12,30,26500,1,1.00813,NIFTY27JAN2626500CE,0.98686,1.03866,0.98724,1.00813
2026-01-27 12:35:00,25099.65,12,35,26500,1,1.03866,NIFTY27JAN2626500CE,1.00813,1.04657,1.00022,1.03866
2026-01-27 12:40:00,25084.95,12,40,26500,1,1.04657,NIFTY27JAN2626500CE,1.03866,1.06306,0.99762,1.04657
